order,page,slug,repeatable,page_object,field_label,field_id,control_type,required,allowed_values,example_value,verified,notes
1,Company name,company-name,no,dxt.appliance.companyName.page.js,Company name,CTGxGs,text input,required,,Test Company 1738012345,DOM-verified (earlier session),Must be unique per run - no reference number is issued so this is a correlation key
2,Is your company based in the UK?,is-your-company-based-in-the-uk,no,dxt.appliance.companyBasedInUk.page.js,Is your company based in the UK?,TbMaXV,radio,required,UNKNOWN,Yes,PARTIAL - id verified; radio VALUES never captured,Page object selects by id suffix (#TbMaXV / #TbMaXV-2) not by value - unlike the fuel form. Re-check if options are reordered
3,Company address,company-address,no,dxt.appliance.companyAddress.page.js,Address line 1,mwGItn__addressLine1,text input,required,,Test Address Line1,PARTIAL - prefix verified,Entered via the shared postcode lookup manual step (#addressLine1). Appliance-side manual DOM NOT re-verified this session
4,Company address,company-address,no,dxt.appliance.companyAddress.page.js,Address line 2,mwGItn__addressLine2,text input,optional,,Address Line2,PARTIAL,Manual step id #addressLine2
5,Company address,company-address,no,dxt.appliance.companyAddress.page.js,Town or city,mwGItn__town,text input,required,,Cambridge,PARTIAL,Manual step id #town
6,Company address,company-address,no,dxt.appliance.companyAddress.page.js,County,mwGItn__county,text input,optional,,Cambridgeshire,PARTIAL,Manual step id #county
7,Company address,company-address,no,dxt.appliance.companyAddress.page.js,Postcode,mwGItn__postcode,text input,required,,PE3 9DR,PARTIAL,Manual step id #postcode
8,Main contact,main-contact,no,dxt.appliance.mainContact.page.js,Name,CfdMSm,text input,required,,ABCD,DOM-verified (earlier session),Also appears in the summary as 'Responsible person'
9,Main contact,main-contact,no,dxt.appliance.mainContact.page.js,Email address,gTshkc,email input,required,,abcd@gmail.com,DOM-verified (earlier session),
10,Main contact,main-contact,no,dxt.appliance.mainContact.page.js,Alternate email address,eDOPFB,email input,optional,,xyz@gmail.com,DOM-verified (earlier session),
11,Main contact,main-contact,no,dxt.appliance.mainContact.page.js,Phone number,JIeTGU,tel input,optional,,07565400000,DOM-verified (earlier session),
12,Appliance details,appliance-details/<guid>,YES,dxt.appliance.applianceDetails.page.js,Model name,cciwNV,text input,required,,Model 1738012345,DOM-verified (earlier session),Second correlation key - make unique per run
13,Appliance details,appliance-details/<guid>,YES,dxt.appliance.applianceDetails.page.js,Model number,oSUxHw,text input,optional,,MN-001,DOM-verified (earlier session),
14,Appliance details,appliance-details/<guid>,YES,dxt.appliance.applianceDetails.page.js,What type of appliance is it?,LkASfn,radio,required,UNKNOWN (Stove / Boiler / ... never captured),Stove,PARTIAL - group id verified; VALUES NOT VERIFIED,Selected by value. The exact option values must be confirmed before the factory can be data driven
15,Appliance details,appliance-details/<guid>,YES,dxt.appliance.applianceDetails.page.js,What is the appliance's nominal (thermal) output?,jxCIYY,text input,required,,5,DOM-verified (earlier session),In kW. Suffix handling not captured
16,Appliance details,appliance-details/<guid>,YES,dxt.appliance.applianceDetails.page.js,Is it multifuel?,Ltjqls,radio,required,UNKNOWN,Yes,PARTIAL - group id verified; VALUES NOT VERIFIED,Handled by the id-suffix Yes/No helper
17,Appliance details,appliance-details/<guid>,YES,dxt.appliance.applianceDetails.page.js,What fuel will the appliance be certified to burn?,NGfXVf,textarea,required,,Wood logs,DOM-verified (earlier session),
18,Appliance details,appliance-details/<guid>,YES,dxt.appliance.applianceDetails.page.js,Is it a variant of an already certified appliance?,mVqdEy,radio,required,UNKNOWN,No,PARTIAL - group id verified; VALUES NOT VERIFIED,Handled by the id-suffix Yes/No helper
19,Appliance details,appliance-details/<guid>,YES,dxt.appliance.applianceDetails.page.js,"If yes, what is the certified appliance?",GFREno,textarea,conditional,,Model X,DOM-verified (earlier session),"Form marks it '(optional)' but it is REQUIRED when the variant answer is Yes - page object throws if missing"
20,You have added N answers,appliance-details/summary,n/a,dxt.appliance.applianceDetailsSummary.page.js,(no fields),,none,n/a,,,DOM-verified (earlier session),"Repeatable-section summary. ALL buttons carry name=action (continue / add-another / save-and-exit) so the base continueButton does NOT match. Heading is dynamic. Remove link only appears with 2+ appliances"
21,Supporting documents,supporting-documents,no,dxt.appliance.supportingDocuments.page.js,(no fields),,none,n/a,,,DOM-verified (earlier session),Information only - documents are emailed to HETAS. Nothing is uploaded through the form
22,Declaration,declaration,no,dxt.appliance.declaration.page.js,I understand and agree,tiRhSf,checkbox,required,true,true,DOM-verified (earlier session),Select by ID - a hidden input shares the name tiRhSf
23,Check your answers,summary,no,dxt.appliance.checkAnswers.page.js,Confirmation email,userConfirmationEmailAddress,text input,optional,,abcd@gmail.com,DOM-verified (earlier session),forms-runner built-in. Submit button is button[name=action][value=send]
24,Form submitted,status,no,dxt.appliance.formSubmitted.page.js,(no fields),,none,n/a,,,DOM-verified (earlier session),NO REFERENCE NUMBER IS SHOWN - correlate records by company name / model name
